filename,label
002.Laysan_Albatross/Laysan_Albatross_0085_564.png,1
002.Laysan_Albatross/Laysan_Albatross_0091_602.png,1
002.Laysan_Albatross/Laysan_Albatross_0004_930.png,1
002.Laysan_Albatross/Laysan_Albatross_0033_658.png,1
002.Laysan_Albatross/Laysan_Albatross_0100_735.png,1
002.Laysan_Albatross/Laysan_Albatross_0040_472.png,1
002.Laysan_Albatross/Laysan_Albatross_0094_1013.png,1
002.Laysan_Albatross/Laysan_Albatross_0103_504.png,1
002.Laysan_Albatross/Laysan_Albatross_0012_696.png,1
002.Laysan_Albatross/Laysan_Albatross_0051_1020.png,1
002.Laysan_Albatross/Laysan_Albatross_0025_571.png,1
002.Laysan_Albatross/Laysan_Albatross_0006_702.png,1
002.Laysan_Albatross/Laysan_Albatross_0088_883.png,1
002.Laysan_Albatross/Laysan_Albatross_0061_563.png,1
002.Laysan_Albatross/Laysan_Albatross_0104_630.png,1
002.Laysan_Albatross/Laysan_Albatross_0081_800.png,1
002.Laysan_Albatross/Laysan_Albatross_0002_1027.png,1
002.Laysan_Albatross/Laysan_Albatross_0049_918.png,1
002.Laysan_Albatross/Laysan_Albatross_0018_492.png,1
002.Laysan_Albatross/Laysan_Albatross_0047_619.png,1
002.Laysan_Albatross/Laysan_Albatross_0082_524.png,1
002.Laysan_Albatross/Laysan_Albatross_0076_671.png,1
002.Laysan_Albatross/Laysan_Albatross_0039_924.png,1
002.Laysan_Albatross/Laysan_Albatross_0073_927.png,1
002.Laysan_Albatross/Laysan_Albatross_0083_756.png,1
002.Laysan_Albatross/Laysan_Albatross_0017_614.png,1
002.Laysan_Albatross/Laysan_Albatross_0098_621.png,1
002.Laysan_Albatross/Laysan_Albatross_0071_792.png,1
002.Laysan_Albatross/Laysan_Albatross_0044_784.png,1
002.Laysan_Albatross/Laysan_Albatross_0064_674.png,1
002.Laysan_Albatross/Laysan_Albatross_0065_809.png,1
002.Laysan_Albatross/Laysan_Albatross_0021_737.png,1
002.Laysan_Albatross/Laysan_Albatross_0068_726.png,1
002.Laysan_Albatross/Laysan_Albatross_0013_910.png,1
002.Laysan_Albatross/Laysan_Albatross_0050_870.png,1
002.Laysan_Albatross/Laysan_Albatross_0058_637.png,1
002.Laysan_Albatross/Laysan_Albatross_0037_699.png,1
002.Laysan_Albatross/Laysan_Albatross_0053_543.png,1
002.Laysan_Albatross/Laysan_Albatross_0042_801.png,1
002.Laysan_Albatross/Laysan_Albatross_0070_788.png,1
002.Laysan_Albatross/Laysan_Albatross_0023_1059.png,1
002.Laysan_Albatross/Laysan_Albatross_0056_500.png,1
002.Laysan_Albatross/Laysan_Albatross_0035_876.png,1
002.Laysan_Albatross/Laysan_Albatross_0080_821.png,1
002.Laysan_Albatross/Laysan_Albatross_0092_834.png,1
002.Laysan_Albatross/Laysan_Albatross_0093_725.png,1
002.Laysan_Albatross/Laysan_Albatross_0060_777.png,1
002.Laysan_Albatross/Laysan_Albatross_0028_643.png,1
002.Laysan_Albatross/Laysan_Albatross_0079_506.png,1
002.Laysan_Albatross/Laysan_Albatross_0029_482.png,1
002.Laysan_Albatross/Laysan_Albatross_0003_1033.png,1
002.Laysan_Albatross/Laysan_Albatross_0001_545.png,1
002.Laysan_Albatross/Laysan_Albatross_0099_869.png,1
002.Laysan_Albatross/Laysan_Albatross_0005_565.png,1
002.Laysan_Albatross/Laysan_Albatross_0096_673.png,1
002.Laysan_Albatross/Laysan_Albatross_0102_611.png,1
002.Laysan_Albatross/Laysan_Albatross_0075_668.png,1
002.Laysan_Albatross/Laysan_Albatross_0034_628.png,1
002.Laysan_Albatross/Laysan_Albatross_0055_570.png,1
002.Laysan_Albatross/Laysan_Albatross_0059_488.png,1
006.Least_Auklet/Least_Auklet_0004_795112.png,5
006.Least_Auklet/Least_Auklet_0024_795120.png,5
006.Least_Auklet/Least_Auklet_0043_795067.png,5
006.Least_Auklet/Least_Auklet_0054_795130.png,5
006.Least_Auklet/Least_Auklet_0018_795077.png,5
006.Least_Auklet/Least_Auklet_0010_795092.png,5
006.Least_Auklet/Least_Auklet_0030_795116.png,5
006.Least_Auklet/Least_Auklet_0029_795122.png,5
