filename,label
004.Groove_billed_Ani/Groove_Billed_Ani_0040_1715.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0015_1653.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0029_1620.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0035_1591.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0012_1784.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0036_1604.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0091_1728.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0010_1704.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0007_1615.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0076_1661.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0088_1678.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0075_1617.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0062_1767.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0044_1731.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0085_1612.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0101_1700.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0051_1650.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0058_1751.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0068_1538.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0069_1546.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0078_1780.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0009_1522.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0027_1754.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0108_1639.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0017_1561.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0047_1706.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0065_1502.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0074_1730.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0107_1590.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0014_1755.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0053_1672.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0056_1493.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0006_1763.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0002_1670.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0059_1480.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0023_1485.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0055_1501.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0004_1528.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0005_1750.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0032_1776.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0033_1494.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0037_1560.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0077_1724.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0061_1510.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0092_1516.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0071_1559.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0019_1585.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0090_1567.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0094_1540.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0100_1646.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0080_1549.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0082_1697.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0105_1562.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0060_1505.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0031_1588.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0072_1696.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0046_1663.png,3
004.Groove_billed_Ani/Groove_Billed_Ani_0018_1613.png,3
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0017_2155.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0010_797545.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0018_797517.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0050_797534.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0045_797536.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0049_797543.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0032_797516.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0048_2162.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0038_797544.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0025_797508.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0001_797538.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0007_797521.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0024_797529.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0041_797515.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0011_797530.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0046_797532.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0028_2056.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0044_797502.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0019_797513.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0034_797497.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0008_797531.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0021_2089.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0033_2169.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0040_797503.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0006_797512.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0031_797518.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0027_797496.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0035_2166.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0012_2161.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0005_2111.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0016_2114.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0014_797522.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0023_797501.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0009_797539.png,7
008.Rhinoceros_Auklet/Rhinoceros_Auklet_0039_2174.png,7
